padded_sequence,numerical_sequence
"['272', '392', '4172', '295', '2710', '28', '2', '116', '6384', '1105', '4', '1153', '3', '46', '59', '33', '136', '102', '3', '234', '9', '62', '125', '1162', '563', '2', '9582', '9', '2429', '264', '264', '7', '13', '187', '1', '204', '433', '1', '295', '475', '573', '1', '428', '12', '10', '111', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","272,392,4172,295,2710,28,2,116,6384,1105,4,1153,3,46,59,33,136,102,3,234,9,62,125,1162,563,2,9582,9,2429,264,264,7,13,187,1,204,433,1,295,475,573,1,428,12,10,111"
"['4878', '1', '6219', '39', '6801', '185', '1', '59', '1479', '10801', '38', '412', '4', '34539', '673', '1979', '2923', '6', '5358', '2152', '1', '89', '4', '8416', '2370', '39', '20', '2', '5224', '9', '1479', '143', '1', '176', '216', '4878', '6219', '11569', '330', '5874', '185', '1', '2734', '2075', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4878,1,6219,39,6801,185,1,59,1479,10801,38,412,4,34539,673,1979,2923,6,5358,2152,1,89,4,8416,2370,39,20,2,5224,9,1479,143,1,176,216,4878,6219,11569,330,5874,185,1,2734,2075"
"['11', '8', '2034', '6372', '28', '670', '13322', '194', '28', '415', '896', '13636', '1493', '2', '57', '8', '133', '444', '4579', '5', '1500', '2011', '2189', '1', '495', '434', '2', '8123', '22', '61', '53', '874', '5', '43', '1383', '4', '150', '3458', '125', '4167', '1704', '3224', '168', '5', '22090', '1232', '11', '26', '24', '7', '13', '3978', '293', '4634', '2514', '78', '176', '133', '337', '7066', '2140', '1224', '6986', '542', '52', '2444', '30', '27', '3', '21', '90', '37', '134', '842', '448', '865', '221', '163', '25', '555', '1', '316', '390', '12', '10', '18', '1', '17', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","11,8,2034,6372,28,670,13322,194,28,415,896,13636,1493,2,57,8,133,444,4579,5,1500,2011,2189,1,495,434,2,8123,22,61,53,874,5,43,1383,4,150,3458,125,4167,1704,3224,168,5,22090,1232,11,26,24,7,13,3978,293,4634,2514,78,176,133,337,7066,2140,1224,6986,542,52,2444,30,27,3,21,90,37,134,842,448,865,221,163,25,555,1,316,390,12,10,18,1,17,201,87,7,335,21"
"['2', '57', '8', '2201', '15', '793', '411', '7434', '977', '6', '2', '11', '616', '6', '4', '522', '734', '4', '11300', '876', '414', '33', '7191', '46', '540', '322', '31', '57', '11', '8', '69', '270', '15', '15499', '332', '2', '2461', '13346', '22', '3030', '255', '16', '6053', '690', '1497', '11', '26', '24', '30', '27', '3', '21', '235', '7', '13', '257', '1', '100', '286', '42', '71', '52', '56', '12', '10', '18', '1', '17', '1289', '1379', '3430', '3856', '886', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,57,8,2201,15,793,411,7434,977,6,2,11,616,6,4,522,734,4,11300,876,414,33,7191,46,540,322,31,57,11,8,69,270,15,15499,332,2,2461,13346,22,3030,255,16,6053,690,1497,11,26,24,30,27,3,21,235,7,13,257,1,100,286,42,71,52,56,12,10,18,1,17,1289,1379,3430,3856,886,201,87,7,335,21"
"['756', '688', '738', '51', '15960', '1355', '16', '69', '871', '4193', '146', '571', '138', '3587', '31', '2', '4836', '53', '411', '5018', '3', '2', '304', '6', '2', '1537', '1596', '3891', '16', '755', '3047', '756', '688', '2788', '1', '2289', '6911', '1', '8751', '523', '638', '7', '13', '389', '1', '378', '175', '34540', '63', '34541', '34542', '63', '4134', '2280', '4463', '10323', '34543', '309', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","756,688,738,51,15960,1355,16,69,871,4193,146,571,138,3587,31,2,4836,53,411,5018,3,2,304,6,2,1537,1596,3891,16,755,3047,756,688,2788,1,2289,6911,1,8751,523,638,7,13,389,1,378,175,34540,63,34541,34542,63,4134,2280,4463,10323,34543,309"
"['6', '3259', '77', '18807', '102', '5', '34544', '2828', '2', '382', '3236', '22091', '16293', '2060', '46', '16', '2', '605', '4', '319', '1152', '2', '1654', '1', '62', '1606', '1571', '3', '14', '29', '40', '6', '41', '203', '8', '585', '1587', '14', '29', '40', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","6,3259,77,18807,102,5,34544,2828,2,382,3236,22091,16293,2060,46,16,2,605,4,319,1152,2,1654,1,62,1606,1571,3,14,29,40,6,41,203,8,585,1587,14,29,40"
"['19', '2', '11511', '9122', '1042', '10496', '141', '14', '3308', '2', '1929', '819', '4074', '34', '3320', '4', '34545', '1803', '19', '112', '161', '129', '34546', '1', '4', '178', '373', '22', '10096', '16', '95', '841', '1', '6528', '1236', '140', '1', '183', '381', '1', '435', '1042', '9122', '2', '11511', '82', '11442', '2362', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","19,2,11511,9122,1042,10496,141,14,3308,2,1929,819,4074,34,3320,4,34545,1803,19,112,161,129,34546,1,4,178,373,22,10096,16,95,841,1,6528,1236,140,1,183,381,1,435,1042,9122,2,11511,82,11442,2362"
"['58', '2404', '43', '3377', '1784', '472', '206', '182', '8', '38', '44', '58', '231', '2448', '2350', '2', '34547', '269', '31', '13526', '1', '137', '5213', '109', '33', '5', '43', '10306', '5', '1036', '217', '7', '1696', '2404', '7', '304', '1', '229', '318', '5294', '1467', '1', '545', '2111', '7', '13', '235', '7660', '4176', '5205', '2725', '7510', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","58,2404,43,3377,1784,472,206,182,8,38,44,58,231,2448,2350,2,34547,269,31,13526,1,137,5213,109,33,5,43,10306,5,1036,217,7,1696,2404,7,304,1,229,318,5294,1467,1,545,2111,7,13,235,7660,4176,5205,2725,7510"
"['76', '308', '177', '7512', '2', '46', '65', '746', '32', '2', '7', '332', '388', '65', '2767', '168', '119', '548', '7', '13', '1924', '1', '953', '119', '244', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","76,308,177,7512,2,46,65,746,32,2,7,332,388,65,2767,168,119,548,7,13,1924,1,953,119,244"
"['445', '3757', '1', '3479', '16', '109', '66', '234', '6', '4', '121', '3', '54', '34548', '215', '89', '22092', '7191', '6', '2', '392', '3', '2', '1736', '2110', '6411', '127', '20', '9009', '2', '589', '3872', '35', '6977', '2', '627', '3', '2', '606', '7', '7', '13', '235', '169', '156', '7980', '5216', '2515', '610', '1468', '241', '356', '835', '497', '18', '1', '17', '97', '328', '1', '385', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","445,3757,1,3479,16,109,66,234,6,4,121,3,54,34548,215,89,22092,7191,6,2,392,3,2,1736,2110,6411,127,20,9009,2,589,3872,35,6977,2,627,3,2,606,7,7,13,235,169,156,7980,5216,2515,610,1468,241,356,835,497,18,1,17,97,328,1,385"
"['6196', '5533', '4612', '146', '62', '4', '14', '1483', '1', '13933', '2288', '126', '2', '7196', '18558', '1', '4724', '8', '2170', '141', '4', '4408', '34549', '612', '6004', '612', '1', '544', '139', '117', '1', '212', '5533', '6196', '2', '3277', '3', '6196', '5533', '82', '2', '13933', '745', '48', '46', '115', '34550', '3948', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","6196,5533,4612,146,62,4,14,1483,1,13933,2288,126,2,7196,18558,1,4724,8,2170,141,4,4408,34549,612,6004,612,1,544,139,117,1,212,5533,6196,2,3277,3,6196,5533,82,2,13933,745,48,46,115,34550,3948"
"['4207', '510', '944', '20', '2985', '31', '2', '3307', '34', '723', '132', '649', '510', '4383', '4207', '2243', '1075', '306', '31', '2', '4864', '7027', '1175', '18292', '3163', '414', '66', '1138', '23', '384', '2325', '419', '1282', '8300', '895', '2028', '354', '364', '2599', '1332', '8289', '14', '29', '3236', '2355', '1196', '496', '2275', '13481', '2714', '741', '3813', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4207,510,944,20,2985,31,2,3307,34,723,132,649,510,4383,4207,2243,1075,306,31,2,4864,7027,1175,18292,3163,414,66,1138,23,384,2325,419,1282,8300,895,2028,354,364,2599,1332,8289,14,29,3236,2355,1196,496,2275,13481,2714,741,3813"
"['2', '129', '46', '271', '2', '1563', '2', '57', '15', '3968', '2', '100', '647', '50', '271', '5', '348', '690', '5942', '31', '64', '300', '50', '3886', '5', '43', '12620', '12', '10', '18', '1', '17', '580', '1', '546', '25', '7', '13', '4634', '2514', '78', '176', '133', '337', '7066', '2140', '1224', '11', '26', '24', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,129,46,271,2,1563,2,57,15,3968,2,100,647,50,271,5,348,690,5942,31,64,300,50,3886,5,43,12620,12,10,18,1,17,580,1,546,25,7,13,4634,2514,78,176,133,337,7066,2140,1224,11,26,24,201,87,7,335,21"
"['39', '8', '349', '16', '6', '41', '1493', '8294', '872', '21', '341', '2247', '35', '41', '1018', '2730', '3', '85', '2997', '1', '1013', '2', '2998', '932', '49', '39', '44', '1', '137', '220', '436', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,8,349,16,6,41,1493,8294,872,21,341,2247,35,41,1018,2730,3,85,2997,1,1013,2,2998,932,49,39,44,1,137,220,436"
"['2304', '32', '4', '34551', '3652', '10355', '15466', '113', '4', '22093', '1398', '34552', '131', '214', '10355', '3652', '131', '462', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2304,32,4,34551,3652,10355,15466,113,4,22093,1398,34552,131,214,10355,3652,131,462"
"['39', '70', '906', '32', '203', '1181', '3', '2', '1217', '269', '13527', '10812', '56', '2664', '339', '603', '2', '5208', '288', '4727', '592', '45', '161', '1319', '685', '1', '1015', '3000', '900', '178', '2', '5010', '315', '1857', '3966', '2760', '5208', '10812', '13527', '56', '4727', '288', '2425', '6499', '2001', '3636', '4832', '6212', '676', '7583', '13516', '13517', '2591', '1635', '3167', '1788', '1667', '5820', '3000', '1015', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,70,906,32,203,1181,3,2,1217,269,13527,10812,56,2664,339,603,2,5208,288,4727,592,45,161,1319,685,1,1015,3000,900,178,2,5010,315,1857,3966,2760,5208,10812,13527,56,4727,288,2425,6499,2001,3636,4832,6212,676,7583,13516,13517,2591,1635,3167,1788,1667,5820,3000,1015"
"['89', '42', '8', '6198', '5', '11', '45', '444', '15', '34553', '16', '69', '749', '19', '10396', '16', '69', '3002', '2161', '6', '2', '30', '117', '288', '42', '8', '229', '4453', '33', '4166', '1877', '427', '14806', '31', '16', '1106', '5701', '45', '321', '128', '61', '170', '391', '1459', '3530', '9', '2', '7', '30', '27', '3', '21', '42', '71', '52', '56', '11', '26', '24', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","89,42,8,6198,5,11,45,444,15,34553,16,69,749,19,10396,16,69,3002,2161,6,2,30,117,288,42,8,229,4453,33,4166,1877,427,14806,31,16,1106,5701,45,321,128,61,170,391,1459,3530,9,2,7,30,27,3,21,42,71,52,56,11,26,24,201,87,7,335,21"
