topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"For the Sake of Democracy, Cancel the Trump-Biden Debates",The president is maneuvering to steal the election. Why help him?,"['Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Frauds and Swindling', 'Commission on Presidential Debates', 'Democratic Party', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States']",0,0,"9,2,14975,3,928,3124,2,11542,731,2,57,15,9339,5,5429,2,27,159,202,322,30,27,3,21,731,179,12,10,18,1,17,1975,1,1976,1340,16,30,731,72,37,42,71,52,56,11,26,24,12,10",939,0.059878322,2020-10-01 09:00:12+00:00,3,9,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],The Right’s Relentless Supreme Court Justice Picking Machine,Amy Coney Barrett’s nomination is the fruit of decades of activity by a tightly organized network.,"['United States Politics and Government', 'Constitution (US)', 'Conservatism (US Politics)', 'Liberalism (US Politics)', 'Courts and the Judiciary', 'Religion-State Relations', 'Appointments and Executive Changes', 'Barrett, Amy Coney', 'Supreme Court (US)']",4,2,"2,339,8,7171,221,163,267,4487,3238,448,865,842,8,2697,15,2,2127,3,711,3,3086,51,4,21503,1294,994,12,10,18,1,17,600,25,823,25,18,1638,25,18,982,1,2,1098,3618,158,555,1,316,390,842,448,865,221,163,25",2747,0.175664425,2020-10-01 09:00:17+00:00,3,9,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],How Trump Voters View His Position on Pre-existing Conditions,"He has pursued policies to weaken insurance protections, but that’s not reflected in polling of Republicans.","['Presidential Election of 2020', 'Health Insurance and Managed Care', 'Polls and Public Opinion', 'Patient Protection and Affordable Care Act (2010)', 'Debates (Political)']",3,1,"38,11,207,1746,45,4806,16,8451,328,61,34,9074,1358,5,11815,314,4352,31,22,8,66,4912,6,3656,3,422,30,27,3,21,69,314,1,593,157,257,1,100,286,1037,569,1,699,157,190,1337,731,179",1166,0.074415626,2020-10-01 09:00:19+00:00,3,9,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],When Latinos Saw Themselves Onscreen: ‘It Was Exhilarating’,"For some it was “Selena”; for another, Bruce Lee. Latino actors and filmmakers share the surprising moments when they felt seen onscreen.","['Hispanic-Americans', 'Bratt, Benjamin', 'Bratt, Peter', 'Movies', 'Ferrera, America', 'Ibarra, Cristina']",3,1,"107,4795,1540,1260,7594,23,53,13330,9,84,23,53,10512,9,411,4363,996,2784,618,1,6298,1176,2,3772,1739,107,64,2233,1059,7594,1011,22077,1266,22077,987,290,14517,148,34441,7518",983,0.062696126,2020-10-01 09:00:19+00:00,3,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],New York Becomes First Big City in U.S. to Reopen All Its Schools,"It’s a significant moment for the recovery in a city hit hard by the pandemic in the spring. The system, the nation’s largest, is welcoming back 500,000 students.","['Coronavirus Reopenings', 'Education (K-12)', 'Teachers and School Employees', 'de Blasio, Bill', 'New York City', 'Coronavirus (2019-nCoV)']",4,2,"14,29,2044,161,298,40,6,25,5,696,132,85,352,23,8,4,2161,734,9,2,1427,6,4,40,738,662,51,2,54,6,2,1415,2,256,2,516,8,1422,15,9428,178,9930,220,7,165,200,358,958,1,238,631,326,421,248,14,29,40,7,13",1365,0.087159782,2020-10-01 09:00:20+00:00,3,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],"Why This Artist Is Paying Bodegas With 120,000 Pennies","A message about the pandemic, inscribed on $1,200 worth of coins, is trickling into New York’s shops, and possibly your pocket.","['Art', 'Magid, Jill', 'New York City', 'Quarantine (Life and Culture)']",0,0,"159,41,948,15,3534,10851,19,19333,34442,4,1245,49,2,54,19281,16,9856,1055,3,15780,15,18634,141,14,29,8,4842,1,3904,105,14866,155,34443,3407,14,29,40,83,47,1,80",1182,0.075440282,2020-10-01 09:00:20+00:00,3,9,
Books,[000000000001000000000000000000000000000000000000000000000000000000000000000000000000],"With His New Mystery Novel, John Banville Kills Off a Pen Name","“Snow” would normally have been published under the pseudonym Benjamin Black, but Banville says he doesn’t need that “rascal” anymore.","['Banville, John', 'Snow (Book)', 'Writing and Writers', 'Books and Literature', 'Black, Benjamin']",2,1,"19,45,14,1803,606,205,10195,3868,306,4,7589,1155,2155,211,5791,33,136,4496,427,2,34444,1266,48,31,10195,327,61,647,50,271,22,34445,3494,10195,205,2155,82,381,1,435,140,1,183,48,1266",1554,0.099263529,2020-10-01 09:00:20+00:00,3,9,
Mind,[000000000000000000000000000000000000000001000000000000000000000000000000000000000000],Laughter May Be Effective Medicine for These Trying Times,"Doctors, nurses and therapists have a prescription for helping all of us to get through these difficult times: Try a little laughter.","['Content Type: Service', 'Anxiety and Stress', 'Laughter', 'Comedy and Humor', 'Emergency Medical Treatment', 'Hospitals', 'Coronavirus (2019-nCoV)', 'Doctors', 'Heart', 'Pain']",2,1,"8241,109,43,2624,460,9,325,537,142,415,1080,1,13048,33,4,9992,9,1328,132,3,25,5,209,332,325,1450,142,790,4,456,8241,213,210,145,477,1,515,8241,863,1,1283,584,133,748,253,7,13,415,669,1455",1351,0.086263208,2020-10-01 09:00:22+00:00,3,9,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],The Army Rolls Out a New Weapon: Strategic Napping,"Because fatigue can corrode mission performance, a new physical training manual tells soldiers to grab 40 winks when they can, part of a new holistic approach to health in the ranks.","['United States Army', 'Exercise', 'Sleep', 'Fatigue', 'Medicine and Health']",3,2,"2,1274,6730,102,4,14,3674,4928,14047,598,3972,58,34446,2185,1730,4,14,1800,1906,11662,1900,3840,5,6881,2138,12503,107,64,58,505,3,4,14,34447,1652,5,69,6,2,4498,12,10,1274,588,1589,3972,460,1,69",696,0.044316362,2020-10-01 09:00:24+00:00,3,9,
"Wine, Beer & Cocktails",[000000000000000000000000000000000000000000000000000000000000000000000000000000000100],"Jim Murray, a Top Whiskey Critic, Faces Accusations of Sexism","Several distillers and retailers have severed ties to the British writer, after complaints surfaced about the treatment of women in his books and at events.","['Whiskey', 'Murray, Jim (1957- )', 'Discrimination', 'Women and Girls', ""Jim Murray's Whisky Bible (Book)"", 'Books and Literature', 'Sexual Harassment', 'Paskin, Becky']",3,1,"2285,3128,4,524,4415,1562,944,3369,3,6681,984,12798,1,3228,33,15428,626,5,2,903,1554,89,3838,10782,49,2,748,3,91,6,45,140,1,35,1052,4415,3128,2285,1766,232,91,1,227,2285,3128,8,20303,5282,82,140,1,183,595,771,34448,11568",1582,0.101056676,2020-10-01 09:00:24+00:00,3,9,
Technology,[000000000000000000000000000000000000000000000000000000000000000001000000000000000000],"In U.S.-China Tech Feud, Taiwan Feels Heat From Both Sides",The island’s biggest chip maker has been a coveted partner to both battling giants. But rising nationalism is making it harder to keep the middle ground.,"['Taiwan', '5G (Wireless Communications)', 'United States International Relations', 'Computers and the Internet', 'Computer Chips', 'China', 'United States Politics and Government', 'Taiwan Semiconductor Manufacturing Company Ltd', 'Semiconductor Manufacturing International Corporation', 'Huawei Technologies Co Ltd', 'Tsai Ing-wen']",1,1,"6,11279,871,5427,1901,1688,2361,32,639,2926,2,380,8,942,6325,3742,34,136,4,9479,3103,5,639,4375,2256,31,1145,5200,15,463,23,1931,5,445,2,776,1921,1901,4763,3029,1539,12,10,106,158,258,1,2,219,755,6148,74,12,10,18,1,17,1901,13163,949,309,1135,13163,949,106,761,4762,1862,530,1135,5109,5920",1310,0.083637528,2020-10-01 09:00:26+00:00,3,9,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],The American Latino Experience: 20 Essential Films Since 2000,"In Hollywood, Hispanic stories usually mean ones from other countries. The features and documentaries on this list explore U.S. lives that deserve the spotlight, too.","['Movies', 'Hispanic-Americans', 'Mucho Mucho Amor: The Legend of Walter Mercado (Movie)', 'The Infiltrators (Movie)', 'The Sentence (Movie)', 'Spider-Man: Into the Spider-Verse (Movie)', 'We the Animals (Movie)', 'Dolores (Movie)', 'Memories of a Penitent Heart (Movie)', 'Southwest of Salem: The Story of the San Antonio Four (Movie)', ""Cesar's Last Fast (Movie)"", 'Mosquita y Mari (Movie)', 'Gun Hill Road (Movie)', 'La Mission (Movie)', ""Don't Let Me Drown (Movie)"", 'Quinceanera (Movie)', 'Walkout (Movie)', 'Raising Victor Vargas (Movie)', 'Real Women Have Curves (Movie)', 'Spy Kids (Movie)', 'Tortilla Soup (Movie)', 'Girlfight (Movie)']",4,2,"2,129,2784,1149,1534,1700,867,541,2462,6,1393,4445,1089,2779,981,1502,32,137,733,2,3147,1,8985,16,41,1598,3028,25,177,22,3886,2,2330,278,290,1011,10151,10151,11470,2,4991,3,2514,11471,174,2,34449,174,2,4676,174,34450,141,2,34451,174,70,2,1116,174,7470,174,3555,3,4,34452,669,174,5521,3,7899,2,373,3,2,496,4298,649,174,20931,8,303,1474,174,34453,2551,8560,174,1408,1134,966,174,1043,2185,174,114,4472,586,413,12261,174,34454,174,20327,174,2332,4774,34455,174,73,91,33,34456,174,3210,884,174,34457,2459,174,34458,174",4674,0.299071406,2020-10-01 09:00:34+00:00,3,9,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],‘A Battle for the Souls of Black Girls’,Discipline disparities between Black and white boys have driven reform efforts for years. But Black girls are arguably the most at-risk student group in the United States.,"['Black People', 'Blacks', 'Women and Girls', 'Discrimination', 'Education (K-12)', 'School Discipline (Students)', 'Civil Rights and Liberties', 'NAACP Legal Defense and Educational Fund', 'Suits and Litigation (Civil)', 'Binghamton (NY)', 'Baltimore (Md)', 'United States']",3,1,"4,728,9,2,8361,3,48,227,4617,5204,471,48,1,201,1378,33,4786,1072,914,9,215,31,48,227,20,17666,2,167,15961,1165,243,6,2,12,10,48,46,115,91,1,227,232,200,358,238,4617,220,251,218,1,1222,13661,945,143,1,4702,1773,675,1,729,251,34459,55,1986,4621,12,10",2495,0.159526097,2020-10-01 09:00:40+00:00,3,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],Indoor Dining Returns to N.Y.C. After 6 Months,"Customers were met with a new  experience, even before walking inside. They got their temperatures checked and passed along  contact information.","['New York City', 'Coronavirus Reopenings', 'Restaurants', 'Pier 26 (Manhattan, NY)', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', 'Parks and Other Recreation Areas', 'Wetlands', 'de Blasio, Bill', 'Cuomo, Andrew M']",1,0,"2365,1518,1083,5,124,89,1697,563,2078,138,1654,19,4,14,1149,194,297,2363,553,64,592,60,4830,8713,1,2974,1672,1585,893,14,29,40,7,165,280,12904,4123,99,55,7,304,1,229,318,7,13,885,1,137,1860,431,5415,326,421,248,369,259,152",1245,0.079474864,2020-10-01 09:27:52+00:00,3,9,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],40 More Intriguing Photos to Make Students Think,"A new slide show of some of our favorite “What’s Going On in This Picture?” posts, culled from the last four years of images.",[],4,2,"2138,62,9947,4052,5,191,220,506,4,14,13508,126,3,84,3,98,1148,39,8,349,16,6,41,1493,4465,34460,32,2,303,649,215,3,2187",382,0.024207493,2020-10-01 09:30:03+00:00,3,9,
The Daily,[000000000000000000000000000000000000000000000000000000000000000000001000000000000000],A User’s Guide to Mail-In Voting,"How do you secure an absentee ballot? When will Americans know who has won the presidency? Take a walk through the rules, realities and rancor of the 2020 election.","['Absentee Voting', 'Voter Registration and Requirements', 'United States Politics and Government', 'Presidential Election of 2020', 'Democratic Party', 'Republican Party']",3,2,"4,9721,8,1470,5,2987,162,38,114,44,4254,36,607,2823,107,59,255,348,65,34,432,2,546,340,4,2499,332,2,589,6588,1,21607,3,2,21,27,607,162,402,1131,1,1049,12,10,18,1,17,30,27,3,21,72,37,90,37",412,0.026128722,2020-10-01 10:02:26+00:00,3,10,
Europe,[000000000000000000000000001000000000000000000000000000000000000000000000000000000000],E.U. Brings Suit Against U.K. on Eve of Crucial Trade Talks,The move came after Britain refused to withdraw legislation that it admits could break international law by potentially overriding commitments on Northern Ireland.,"['European Commission', 'European Union', 'Great Britain', 'Great Britain Withdrawal from EU (Brexit)']",0,0,"1797,1821,4203,217,2633,16,3746,3,1649,287,1601,2,614,652,89,356,4579,5,7746,535,22,23,8551,118,1552,106,268,51,3328,34461,11853,16,2702,2362,576,1340,576,440,241,356,241,356,2264,32,1797,1748",829,0.052833814,2020-10-01 10:47:35+00:00,3,10,
Style,[000000000000000000000000000000000000000000000000000000000000001000000000000000000000],"If MAGA Hats Are Business Casual, Why Isn’t My Biden Shirt?",A reader is bothered by his employer’s insistence that his political merch is inappropriate when others are free to wear theirs.,"['Customs, Etiquette and Manners', 'Content Type: Service']",1,1,"184,8106,10213,20,233,8772,159,735,50,154,42,13315,4,1606,15,34462,51,45,9344,8,15328,22,45,179,34463,15,10196,107,533,20,964,5,1765,15417,1010,2113,1,2086,213,210,145",840,0.053538264,2020-10-01 12:00:03+00:00,3,12,
T Magazine,[000000000000000000000000000000000000000000000000000000000000000010000000000000000000],"On Long Island, a Beachfront Haven for Black Families","In the 1930s, a group of trailblazing African-Americans bought plots for themselves in Sag Harbor, establishing a close-knit community that’s spanned multiple generations.","['Black People', 'Blacks', 'Sag Harbor (NY)', 'Families and Family Life', 'Historic Buildings and Sites', 'Real Estate and Housing (Residential)']",3,2,"16,247,380,4,22078,2221,9,48,283,6,2,10896,4,243,3,11337,4435,4342,11974,9,1260,6,16323,3613,12172,4,15056,492,22,8,16255,3593,3064,48,46,115,16323,3613,55,283,1,186,47,1159,847,1,1040,73,81,1,93,110",3669,0.234710215,2020-10-01 12:00:21+00:00,3,12,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Which Cities Are Converting the Most Factories Into Homes?,Conversions of commercial and institutional buildings to residences has accelerated to an all-time high in the past decade.,"['Real Estate and Housing (Residential)', 'Real Estate (Commercial)', 'Shopping and Retail']",4,2,"299,721,20,21137,2,167,1006,141,246,34464,3,1004,1,156,847,5,8035,34,6572,5,36,34465,355,6,2,603,1802,73,81,1,93,110,73,81,1004,408,1,518",311,0.019660583,2020-10-01 13:00:08+00:00,3,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],"Homes for Sale in Brooklyn, Queens and Manhattan","This week’s properties are in Prospect-Lefferts Gardens, Forest Hills and Kips Bay.","['Real Estate and Housing (Residential)', 'Kips Bay (Manhattan, NY)', 'Prospect Lefferts Gardens (Brooklyn, NY)', 'Forest Hills (Queens, NY)']",4,2,"246,9,1187,6,173,429,1,99,41,203,8,1334,20,6,34466,1311,2417,2837,1,9101,741,73,81,1,93,110,9101,741,99,55,3436,16200,1311,173,55,2417,2837,429,55",131,0.008133205,2020-10-01 13:00:21+00:00,3,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Homes for Sale in New York and New Jersey,"This week’s properties are six-bedroom homes in Armonk, N.Y., and Washington Township, N.J.","['Real Estate and Housing (Residential)', 'ARMONK (NY)', 'Washington Township (Bergen County, NJ)']",4,2,"246,9,1187,6,14,29,1,14,517,41,203,8,1334,20,9089,246,6,22079,55,1,294,5562,482,73,81,1,93,110,22079,55,294,5562,5121,394,482",169,0.010566763,2020-10-01 13:00:47+00:00,3,13,
Baseball,[000000000100000000000000000000000000000000000000000000000000000000000000000000000000],"The Astros Are Moving On, Even if the Rest of You Aren’t","A cheating scandal still shadows Houston, but in empty stadiums its players are tuning it out. “The more we win, the closer it brings us together.”","['Baseball', 'Cheating', 'Houston Astros', 'Correa, Carlos (1994- )', 'Luhnow, Jeff', 'Hinch, A J', 'Los Angeles Dodgers']",1,0,"2,2028,20,1292,16,194,184,2,1866,3,44,1212,50,4,1910,2492,231,6833,895,31,6,1724,2859,85,1066,20,15144,23,102,2,62,70,685,2,2832,23,1821,25,747,384,1910,895,2028,21220,2519,2163,8463,1492,9320,4,24,354,364,2599",973,0.062055716,2020-10-01 13:03:59+00:00,3,13,
Live,[000000000000000000000000000000000000010000000000000000000000000000000000000000000000],Where You Carry Body Fat May Affect How Long You Live,Extra weight in some places may lower your risk of dying prematurely.,"['Weight', 'Deaths (Fatalities)']",2,1,"239,44,3479,1132,3929,109,2125,38,247,44,357,2910,985,6,84,1203,109,1386,105,437,3,1231,11138,985,119,244",596,0.037912264,2020-10-01 13:25:05+00:00,3,13,
Music,[000000000000000000000000000000000000000000001000000000000000000000000000000000000000],The Special Place Where Ella Fitzgerald Comes Alive,"The singer’s concert recordings have always had a power that her studio outings could only imply. “Ella: The Lost Berlin Tapes,” a newly unearthed 1962 performance, magnifies her legacy.","['Jazz', 'Fitzgerald, Ella', 'Ella: The Lost Berlin Tapes (Album)']",4,2,"2,545,504,239,8476,7025,799,2719,2,2040,8,3824,740,33,1005,170,4,351,22,112,2772,12131,118,403,34467,8476,2,525,2074,9031,4,3002,12019,2674,1730,34468,112,1770,1351,7025,8476,8476,2,525,2074,9031,745",1362,0.086967659,2020-10-01 14:00:08+00:00,3,14,
T Magazine,[000000000000000000000000000000000000000000000000000000000000000010000000000000000000],The Artists Giving New Life to Fake Flowers,"Common in Victorian London, handmade paper blooms have sprouted once again.","['Flowers and Plants', 'Art', 'Handicrafts', 'Design', 'Gupta, Sourabh', 'Turner, Tiffanie']",4,2,"2,1205,1521,14,47,5,2935,1633,1596,6,4039,835,34469,1864,14855,33,14952,604,391,1633,1,968,155,8018,476,12591,34470,5053,34471",1025,0.065385847,2020-10-01 14:00:11+00:00,3,14,
Economy,[000000000000000000000010000000000000000000000000000000000000000000000000000000000000],Fraud Schemes Exploit Weak Spots in Unemployment Claims System,"Pandemic programs have lowered the barriers to collecting benefits, and the usual security methods haven’t kept up.","['Unemployment Insurance', 'Frauds and Swindling', 'Identity Theft', 'States (US)', 'Coronavirus (2019-nCoV)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Labor Department (US)', 'California', 'Washington (State)']",0,0,"331,6305,9328,6485,2579,6,264,988,256,54,698,33,8139,2,4080,5,10547,1061,1,2,2673,151,4973,2221,50,1997,113,264,314,1975,1,1976,2222,9615,10,25,7,13,7,199,277,1,94,151,190,21,187,101,25,188,294,75",1435,0.091642651,2020-10-01 14:48:03+00:00,3,14,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],The Postal Service Needs Fixing. Here’s How It Could Happen.,"Even as it becomes a focus of debate in a sharply partisan election year, the agency is crippled by economic forces outside its control. But a number of proposals, new and old, could chart a path forward.","['Postal Service and Post Offices', 'Presidential Election of 2020', 'Postal Service (US)', 'Gillibrand, Kirsten E', 'Kosar, Kevin R', 'Mnuchin, Steven T', 'Speier, Jackie', 'Warren, Elizabeth']",2,1,"2,782,145,854,6385,182,8,38,23,118,2036,194,28,23,2044,4,1936,3,538,6,4,4377,2461,27,181,2,509,15,8748,51,94,216,1152,85,242,31,4,794,3,5658,14,1,641,118,9357,4,1538,2190,782,145,1,929,1405,30,27,3,21,782,145,25,13750,11727,424,34472,1856,52,1884,1192,50,34473,3604,519,451",1430,0.091322446,2020-10-01 15:49:55+00:00,3,15,
Book Review,[000000000010000000000000000000000000000000000000000000000000000000000000000000000000],How Bob Dylan Turned David Remnick on to Serious Reading,“He’d mention Allen Ginsberg and I’d discover ‘Howl’ for a nickel at a secondhand sale. He’d mention T.S. Eliot and I’d discover ‘The Waste Land.’”,"['Books and Literature', 'Writing and Writers', 'Remnick, David']",4,2,"38,1511,3974,900,375,22080,16,5,2131,1447,61,226,5728,2563,14819,1,77,226,6102,21034,9,4,12469,35,4,16147,1187,61,226,5728,12979,6138,1,77,226,6102,2,1848,965,140,1,183,381,1,435,22080,375",1257,0.080243356,2020-10-01 16:40:38+00:00,3,16,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],What’s Going On in This Graph? | 2020 U.S. Census,How many residents in each state might be undercounted in the 2020 census? And why does it matter if people remain uncounted?,[],0,0,"39,8,349,16,6,41,2786,21,25,1631,38,127,805,6,1000,75,414,43,12862,6,2,21,1631,1,159,374,23,225,184,46,1318,13002",1306,0.083381364,2020-10-01 17:00:03+00:00,3,17,
Art & Design,[001000000000000000000000000000000000000000000000000000000000000000000000000000000000],David Hockney: A Life in Drawing,The British artist’s new show at the Morgan Library & Museum derives its poignant power from its focus on loved ones and the complex nature of relationships.,"['Art', 'Morgan Library & Museum', 'Hockney, David', 'National Portrait Gallery (London)', 'Manhattan (NYC)']",3,2,"375,15421,4,47,6,2871,2,903,948,8,14,126,35,2,5469,2344,347,19877,85,16034,351,32,85,1936,16,2767,1502,1,2,1796,1362,3,1368,155,5469,2344,347,15421,375,78,3304,1248,835,99,124",1104,0.070445085,2020-10-01 17:01:34+00:00,3,17,
Climate,[000000000000000100000000000000000000000000000000000000000000000000000000000000000000],Fires and Storms Push Demand for Emergency Shelter to a New High,"The Red Cross has provided more nights of shelter to Americans this year than at any point on record, a sign of the widening human toll of climate change.","['Global Warming', 'Environment', 'Greenhouse Gas Emissions', 'Disasters and Emergencies', 'Hurricanes and Tropical Storms', 'Wildfires', 'Evacuations and Evacuees', 'AMERICAN RED CROSS']",4,2,"917,1,2124,1167,1401,9,584,3190,5,4,14,355,2,787,3389,34,3659,62,6156,3,3190,5,255,41,181,125,35,656,1263,16,834,4,1747,3,2,10820,366,921,3,557,323,249,418,520,807,572,712,1322,1,2610,2056,1,2257,2124,700,2785,1,2920,129,787,3389",1213,0.077425552,2020-10-01 17:58:31+00:00,3,17,
