BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
1.0,0.053346142,2.0,11.0,69.0,252
2.0,0.018764009,3.0,9.0,68.0,15
1.0,0.075888569,2.0,16.0,30.0,3
0.0,0.07595261,1.0,14.0,75.0,411
2.0,0.073326929,3.0,10.0,55.0,54
0.0,0.08504643,1.0,18.0,22.0,13
0.0,0.068972142,2.0,16.0,56.0,30
2.0,0.052385527,1.0,9.0,48.0,577
0.0,0.113864874,1.0,9.0,45.0,585
0.0,0.058149215,3.0,0.0,48.0,278
1.0,0.082869036,4.0,10.0,10.0,17
0.0,0.059814281,6.0,23.0,48.0,1909
0.0,0.112263849,1.0,10.0,3.0,633
0.0,0.183477426,0.0,23.0,29.0,215
0.0,0.061287224,2.0,18.0,22.0,79
0.0,0.070637208,1.0,14.0,65.0,673
2.0,0.093051553,1.0,19.0,65.0,214
1.0,0.090489914,1.0,7.0,56.0,13
0.0,0.401729107,3.0,17.0,38.0,2
2.0,0.06365674,1.0,9.0,55.0,30
0.0,0.174255524,3.0,5.0,4.0,467
2.0,0.043419789,0.0,17.0,3.0,76
0.0,0.091258405,3.0,9.0,74.0,1223
2.0,0.059301953,1.0,20.0,19.0,13
1.0,0.076913224,1.0,22.0,26.0,24
1.0,0.062375921,5.0,12.0,42.0,179
0.0,0.083637528,3.0,23.0,76.0,29
2.0,0.0909382,1.0,22.0,48.0,857
0.0,0.11104707,0.0,9.0,76.0,397
2.0,0.011399296,0.0,18.0,28.0,1
0.0,0.067050913,2.0,12.0,69.0,231
2.0,0.041306436,4.0,16.0,29.0,23
2.0,0.062696126,2.0,9.0,11.0,8
1.0,0.2,0.0,5.0,4.0,504
1.0,0.102337496,2.0,10.0,55.0,110
1.0,0.065834134,4.0,19.0,27.0,229
2.0,0.073262888,1.0,9.0,10.0,20
2.0,0.396029459,3.0,13.0,35.0,2
0.0,0.065513929,4.0,14.0,76.0,130
1.0,0.02209414,3.0,11.0,68.0,4
2.0,0.054370797,1.0,19.0,62.0,110
2.0,0.060774896,4.0,12.0,69.0,908
2.0,0.083317323,2.0,21.0,62.0,44
1.0,0.063976945,0.0,15.0,72.0,7
0.0,0.058789625,1.0,10.0,38.0,68
2.0,0.138392571,0.0,16.0,43.0,55
0.0,0.073647134,3.0,12.0,4.0,4
0.0,0.073903298,0.0,13.0,69.0,261
0.0,0.053025937,0.0,9.0,73.0,9
2.0,0.113928915,5.0,9.0,65.0,15
2.0,0.036759526,1.0,8.0,69.0,4
1.0,0.068075568,3.0,5.0,48.0,77
0.0,0.10976625,3.0,9.0,45.0,718
2.0,0.11040666,3.0,18.0,3.0,1
2.0,0.083253282,0.0,9.0,45.0,18
2.0,0.551200768,2.0,9.0,38.0,189
0.0,0.094204291,1.0,16.0,29.0,50
1.0,0.055139289,4.0,4.0,54.0,33
1.0,0.058981748,1.0,0.0,48.0,1140
0.0,0.059173871,2.0,23.0,48.0,1501
1.0,0.215882165,4.0,9.0,44.0,1010
2.0,0.060518732,6.0,23.0,48.0,1485
2.0,0.118219661,0.0,9.0,48.0,1694
2.0,0.0909382,3.0,11.0,76.0,57
0.0,0.062952289,2.0,0.0,48.0,1802
0.0,0.104578931,0.0,9.0,45.0,235
1.0,0.106372078,1.0,18.0,2.0,77
1.0,0.084149856,2.0,18.0,66.0,14
0.0,0.091258405,2.0,21.0,48.0,184
2.0,0.075184118,6.0,10.0,62.0,123
0.0,0.019596542,3.0,10.0,13.0,136
0.0,0.013128402,0.0,9.0,48.0,1747
2.0,0.093243676,1.0,9.0,38.0,314
1.0,0.085174512,0.0,14.0,19.0,4
2.0,0.007684918,2.0,7.0,69.0,105
1.0,0.053474224,1.0,1.0,72.0,12
2.0,0.048927313,3.0,15.0,66.0,10
0.0,0.056676273,3.0,22.0,48.0,1926
2.0,0.119628562,4.0,9.0,70.0,70
2.0,0.069420429,6.0,11.0,53.0,2
1.0,0.107012488,3.0,15.0,81.0,55
0.0,0.098559078,0.0,9.0,13.0,800
0.0,0.080115274,0.0,9.0,26.0,35
2.0,0.070060839,4.0,16.0,64.0,2
0.0,0.151264809,3.0,9.0,13.0,77
0.0,0.065385847,0.0,0.0,48.0,286
2.0,0.053346142,3.0,11.0,69.0,93
0.0,0.052257445,3.0,12.0,62.0,6
0.0,0.090553955,2.0,17.0,45.0,54
0.0,0.058917707,3.0,10.0,4.0,54
0.0,0.094652578,1.0,0.0,67.0,15
1.0,0.092411143,0.0,15.0,4.0,57
2.0,0.204034582,4.0,19.0,61.0,51
1.0,0.091770733,4.0,13.0,83.0,9
2.0,0.09414025,0.0,9.0,45.0,112
0.0,0.068972142,2.0,19.0,48.0,412
2.0,0.008965738,4.0,7.0,69.0,57
0.0,0.08831252,4.0,16.0,13.0,503
0.0,0.05321806,6.0,7.0,45.0,217
2.0,0.041690682,2.0,12.0,26.0,17
2.0,0.218507845,3.0,16.0,69.0,2
2.0,0.01754723,2.0,10.0,68.0,7
0.0,0.080883766,1.0,17.0,76.0,604
0.0,0.083445405,1.0,15.0,44.0,19
1.0,0.021773935,5.0,15.0,18.0,15
1.0,0.094972783,2.0,7.0,0.0,1
0.0,0.059301953,0.0,19.0,59.0,55
0.0,0.089016971,4.0,10.0,45.0,3
2.0,0.033173231,0.0,12.0,69.0,41
2.0,0.063784822,0.0,9.0,3.0,1
0.0,0.071661864,2.0,9.0,38.0,49
2.0,0.157540826,3.0,15.0,43.0,43
2.0,0.070637208,5.0,20.0,3.0,49
0.0,0.083637528,6.0,19.0,48.0,1052
2.0,0.070957413,1.0,15.0,13.0,2190
1.0,0.094716619,4.0,9.0,74.0,140
2.0,0.045212936,4.0,22.0,29.0,110
0.0,0.054883125,3.0,12.0,62.0,160
0.0,0.063400576,4.0,6.0,48.0,368
0.0,0.074287544,3.0,21.0,48.0,3766
1.0,0.041754723,0.0,17.0,72.0,1
2.0,0.053346142,6.0,8.0,45.0,275
0.0,0.027345501,4.0,16.0,29.0,8
2.0,0.051488953,3.0,22.0,43.0,11
0.0,0.047710535,3.0,11.0,76.0,954
1.0,0.055907781,2.0,9.0,42.0,67
0.0,0.11559398,1.0,15.0,29.0,23
2.0,0.069100224,0.0,9.0,48.0,124
2.0,0.000384246,5.0,11.0,75.0,76
0.0,0.067883445,5.0,20.0,48.0,3217
2.0,0.066538585,3.0,9.0,13.0,28
2.0,0.065449888,4.0,9.0,45.0,100
0.0,0.079090618,6.0,9.0,31.0,20
0.0,0.087415946,3.0,14.0,75.0,579
2.0,0.061991675,1.0,14.0,29.0,166
1.0,0.06103106,2.0,10.0,11.0,21
0.0,0.051232789,3.0,7.0,66.0,4
0.0,0.058405379,4.0,13.0,31.0,69
1.0,0.083317323,2.0,1.0,44.0,207
1.0,0.048863272,1.0,23.0,56.0,16
0.0,0.036567403,3.0,16.0,75.0,93
0.0,0.096509766,1.0,9.0,75.0,149
0.0,0.082164585,2.0,9.0,63.0,728
1.0,0.06685879,0.0,17.0,29.0,15
2.0,0.117707333,2.0,7.0,45.0,36
0.0,0.054242715,2.0,18.0,76.0,58
2.0,0.111943644,4.0,10.0,55.0,216
2.0,0.104066603,4.0,18.0,13.0,7
2.0,0.064809478,5.0,13.0,42.0,5
1.0,0.091770733,3.0,15.0,81.0,24
0.0,0.09349984,1.0,9.0,38.0,154
2.0,0.071982069,3.0,9.0,11.0,3
1.0,0.05975024,1.0,8.0,9.0,32
2.0,0.075696446,2.0,9.0,13.0,2
1.0,0.063208453,3.0,15.0,44.0,9
1.0,0.072558437,0.0,16.0,11.0,9
2.0,0.076721102,3.0,9.0,27.0,30
0.0,0.078642331,3.0,15.0,29.0,81
2.0,0.025360231,4.0,19.0,29.0,26
2.0,0.05776497,4.0,18.0,70.0,275
1.0,0.008581492,4.0,8.0,69.0,54
2.0,0.078194044,1.0,5.0,76.0,672
0.0,0.12596862,2.0,9.0,13.0,77
2.0,0.072494396,3.0,23.0,65.0,105
2.0,0.067435159,3.0,2.0,72.0,9
0.0,0.005379443,2.0,7.0,69.0,182
0.0,0.055971822,5.0,19.0,63.0,950
2.0,0.115273775,5.0,20.0,56.0,615
0.0,0.069612552,4.0,10.0,63.0,612
2.0,0.090617996,0.0,7.0,16.0,41
2.0,0.082292667,4.0,9.0,76.0,28
2.0,0.04674992,2.0,9.0,74.0,4
0.0,0.017483189,6.0,13.0,68.0,3
0.0,0.080819725,4.0,10.0,69.0,518
1.0,0.057829011,3.0,9.0,54.0,28
2.0,0.05776497,2.0,19.0,64.0,5
0.0,0.16426513,4.0,9.0,63.0,854
2.0,0.114761447,4.0,9.0,55.0,412
0.0,0.084277938,1.0,15.0,76.0,644
2.0,0.032212616,6.0,19.0,48.0,438
2.0,0.064105027,3.0,9.0,80.0,17
0.0,0.043932117,3.0,11.0,40.0,10
0.0,0.078065962,1.0,10.0,38.0,481
2.0,0.042651297,2.0,16.0,56.0,353
0.0,0.053282101,1.0,9.0,74.0,70
0.0,0.135254563,3.0,9.0,48.0,672
2.0,0.162407941,6.0,16.0,31.0,49
0.0,0.01754723,4.0,9.0,68.0,3
0.0,0.062183798,3.0,9.0,27.0,15
1.0,0.080947807,3.0,15.0,26.0,39
1.0,0.103426193,4.0,9.0,62.0,84
0.0,0.021517771,2.0,21.0,51.0,4
0.0,0.109702209,0.0,17.0,75.0,778
1.0,0.076977265,4.0,14.0,53.0,35
0.0,0.05321806,6.0,9.0,73.0,55
0.0,0.071277618,5.0,18.0,63.0,541
0.0,0.062824207,1.0,23.0,76.0,796
2.0,0.122446366,0.0,1.0,39.0,23
0.0,0.027473583,4.0,10.0,21.0,486
0.0,0.073519052,4.0,9.0,63.0,1605
1.0,0.065770093,2.0,13.0,52.0,12
2.0,0.09414025,2.0,13.0,55.0,28
2.0,0.266026257,1.0,7.0,23.0,40
2.0,0.076849183,2.0,14.0,2.0,15
0.0,0.061607429,1.0,21.0,76.0,39
0.0,0.091258405,2.0,9.0,75.0,20
2.0,0.084854307,2.0,3.0,18.0,288
2.0,0.102081332,4.0,9.0,45.0,13
2.0,0.046045469,0.0,13.0,26.0,43
1.0,0.05846942,3.0,18.0,66.0,4
0.0,0.436183157,2.0,9.0,38.0,236
1.0,0.070637208,1.0,17.0,56.0,23
1.0,0.078194044,0.0,10.0,72.0,11
1.0,0.117387128,0.0,1.0,76.0,314
2.0,0.079282741,1.0,17.0,26.0,25
0.0,0.018059558,1.0,7.0,31.0,8
0.0,0.054947166,4.0,9.0,45.0,87
0.0,0.067691322,2.0,19.0,65.0,311
0.0,0.09868716,3.0,8.0,45.0,82
1.0,0.084149856,6.0,1.0,54.0,7
0.0,0.064425232,2.0,10.0,48.0,1206
0.0,0.114056996,1.0,23.0,48.0,682
2.0,0.072430355,5.0,21.0,18.0,410
0.0,0.073070765,0.0,13.0,26.0,38
0.0,0.035606788,4.0,16.0,29.0,51
2.0,0.153762408,3.0,4.0,13.0,97
0.0,0.118091579,4.0,13.0,65.0,457
2.0,0.353121998,3.0,9.0,13.0,189
0.0,0.109189882,2.0,23.0,76.0,702
0.0,0.065834134,1.0,22.0,75.0,26
2.0,0.063272494,4.0,13.0,55.0,55
0.0,0.10521934,4.0,19.0,63.0,41
0.0,0.095357028,1.0,9.0,65.0,413
0.0,0.058981748,2.0,22.0,48.0,1011
2.0,0.107524816,0.0,14.0,44.0,237
2.0,0.079795069,4.0,9.0,27.0,49
1.0,0.131604227,3.0,5.0,40.0,41
0.0,0.055011207,3.0,20.0,48.0,543
2.0,0.056932437,3.0,19.0,48.0,1459
2.0,0.075568364,2.0,19.0,48.0,403
2.0,0.127697727,2.0,17.0,44.0,6
0.0,0.051232789,2.0,14.0,56.0,10
1.0,0.458277297,3.0,9.0,38.0,1069
2.0,0.064553314,2.0,12.0,69.0,194
2.0,0.018764009,3.0,9.0,68.0,38
0.0,0.082869036,4.0,9.0,0.0,2
0.0,0.09349984,3.0,19.0,70.0,95
2.0,0.052385527,3.0,9.0,69.0,2
0.0,0.050208133,1.0,19.0,73.0,6
2.0,0.08184438,2.0,13.0,55.0,31
1.0,0.016458533,0.0,20.0,27.0,25
0.0,0.073647134,6.0,22.0,76.0,182
2.0,0.086839577,1.0,9.0,63.0,1627
0.0,0.11559398,4.0,9.0,76.0,634
2.0,0.052961896,6.0,8.0,45.0,139
0.0,0.056612232,0.0,23.0,48.0,2570
2.0,0.073967339,4.0,15.0,55.0,72
0.0,0.056163945,3.0,21.0,48.0,1142
0.0,0.113480628,3.0,17.0,76.0,121
0.0,0.097022094,2.0,17.0,38.0,1180
1.0,0.013832853,0.0,18.0,42.0,7
0.0,0.184694204,6.0,5.0,4.0,131
2.0,0.079282741,2.0,9.0,9.0,104
2.0,0.098943324,2.0,9.0,55.0,52
2.0,0.086071085,0.0,9.0,27.0,10
0.0,0.05456292,1.0,1.0,75.0,871
1.0,0.055139289,1.0,20.0,29.0,35
2.0,0.05520333,6.0,17.0,72.0,7
1.0,0.08831252,1.0,10.0,75.0,73
2.0,0.078001921,4.0,10.0,27.0,122
0.0,0.083189241,2.0,9.0,38.0,47
0.0,0.10842139,2.0,14.0,45.0,891
0.0,0.058597502,0.0,9.0,1.0,6
2.0,0.042459174,0.0,5.0,40.0,32
0.0,0.109125841,2.0,9.0,47.0,210
1.0,0.08895293,3.0,10.0,44.0,154
0.0,0.038552674,3.0,9.0,55.0,64
0.0,0.06685879,3.0,9.0,48.0,1966
0.0,0.200576369,3.0,9.0,48.0,733
1.0,0.096637848,1.0,15.0,49.0,7
0.0,0.084085815,1.0,9.0,48.0,878
0.0,0.093307717,0.0,7.0,45.0,538
2.0,0.116298431,4.0,10.0,16.0,14
0.0,0.098495037,0.0,14.0,11.0,48
1.0,0.10521934,3.0,7.0,75.0,206
0.0,0.086327249,3.0,14.0,15.0,196
2.0,0.094396414,2.0,9.0,76.0,258
0.0,0.10714057,0.0,16.0,2.0,230
0.0,0.066026257,2.0,16.0,70.0,169
0.0,0.054178674,0.0,9.0,70.0,41
1.0,0.03182837,4.0,20.0,13.0,2
0.0,0.09740634,2.0,9.0,22.0,400
2.0,0.06301633,2.0,15.0,29.0,117
2.0,0.073070765,3.0,9.0,37.0,30
0.0,0.117963497,1.0,19.0,76.0,469
2.0,0.055715658,3.0,22.0,48.0,955
0.0,0.072686519,3.0,23.0,76.0,7
1.0,0.08767211,2.0,9.0,28.0,105
0.0,0.061351265,0.0,23.0,48.0,305
0.0,0.051617035,3.0,15.0,76.0,1339
0.0,0.035926993,2.0,20.0,29.0,150
1.0,0.112904259,3.0,9.0,76.0,123
0.0,0.07211015,4.0,9.0,27.0,402
2.0,0.076144733,2.0,13.0,55.0,13
2.0,0.119948767,2.0,14.0,44.0,55
1.0,0.097150176,2.0,10.0,55.0,157
1.0,0.015241755,2.0,16.0,37.0,14
0.0,0.031636247,1.0,6.0,56.0,24
0.0,0.070573167,0.0,18.0,11.0,72
1.0,0.09285943,0.0,7.0,45.0,50
0.0,0.061095101,4.0,9.0,48.0,478
0.0,0.071853987,2.0,10.0,38.0,118
2.0,0.098174832,4.0,20.0,13.0,1
0.0,0.045917387,1.0,19.0,62.0,42
0.0,0.126993276,0.0,7.0,47.0,61
0.0,0.052897855,3.0,6.0,4.0,32
0.0,0.106308037,5.0,9.0,70.0,718
2.0,0.054370797,3.0,18.0,27.0,20
1.0,0.053858469,0.0,0.0,48.0,634
2.0,0.068715978,5.0,21.0,18.0,245
2.0,0.156324047,4.0,10.0,74.0,40
2.0,0.189048991,3.0,9.0,63.0,156
0.0,0.098110791,1.0,10.0,66.0,5
2.0,0.107845021,3.0,3.0,66.0,10
2.0,0.047582453,6.0,23.0,18.0,176
0.0,0.082292667,4.0,9.0,45.0,5
0.0,0.087736151,4.0,9.0,48.0,273
1.0,0.066538585,0.0,20.0,72.0,51
0.0,0.22728146,5.0,4.0,82.0,1219
0.0,0.074863913,1.0,10.0,48.0,36
0.0,0.078130003,1.0,16.0,70.0,360
1.0,0.008069164,5.0,15.0,18.0,18
0.0,0.042715338,0.0,19.0,56.0,3
1.0,0.05975024,1.0,10.0,37.0,42
2.0,0.084598143,1.0,15.0,26.0,1440
1.0,0.068331732,4.0,12.0,67.0,24
2.0,0.070188921,3.0,17.0,64.0,3
1.0,0.130259366,0.0,9.0,31.0,526
2.0,0.052705732,4.0,12.0,55.0,52
0.0,0.095036824,1.0,13.0,75.0,9
2.0,0.090489914,0.0,18.0,64.0,12
0.0,0.039769452,1.0,6.0,66.0,21
1.0,0.085943004,1.0,9.0,75.0,176
1.0,0.013064361,1.0,19.0,48.0,149
2.0,0.051617035,6.0,8.0,45.0,130
2.0,0.048735191,3.0,9.0,54.0,7
2.0,0.009542107,2.0,9.0,48.0,185
0.0,0.089721422,1.0,12.0,47.0,31
2.0,0.070829331,3.0,1.0,48.0,824
2.0,0.083061159,3.0,9.0,27.0,8
2.0,0.062119757,0.0,18.0,29.0,37
0.0,0.431764329,4.0,9.0,82.0,413
2.0,0.062696126,3.0,3.0,18.0,429
2.0,0.10778098,2.0,14.0,44.0,16
0.0,0.084854307,1.0,9.0,48.0,942
1.0,0.071085495,4.0,19.0,45.0,150
1.0,0.106564201,1.0,17.0,76.0,485
0.0,0.061095101,2.0,14.0,11.0,99
1.0,0.056356068,1.0,0.0,48.0,1910
2.0,0.045276977,5.0,18.0,18.0,10
1.0,0.062183798,4.0,18.0,59.0,46
2.0,0.082997118,3.0,14.0,2.0,8
2.0,0.031764329,5.0,1.0,18.0,346
0.0,0.141466539,1.0,9.0,75.0,533
2.0,0.056035863,0.0,23.0,48.0,1050
2.0,0.118219661,4.0,9.0,62.0,83
0.0,0.055971822,1.0,0.0,48.0,726
0.0,0.110662824,5.0,9.0,76.0,480
2.0,0.143772014,1.0,10.0,74.0,15
2.0,0.026833173,0.0,9.0,55.0,21
2.0,0.054306756,3.0,23.0,48.0,1311
2.0,0.031380083,4.0,16.0,29.0,27
0.0,0.10195325,2.0,10.0,48.0,249
2.0,0.037271854,3.0,19.0,69.0,10
0.0,0.076144733,3.0,12.0,9.0,111
0.0,0.052321486,2.0,10.0,54.0,70
2.0,0.07595261,0.0,9.0,27.0,51
2.0,0.07467179,2.0,15.0,47.0,102
1.0,0.074095421,0.0,9.0,80.0,141
1.0,0.091066282,1.0,17.0,49.0,38
1.0,0.073070765,4.0,23.0,31.0,355
2.0,0.038104387,6.0,19.0,44.0,10
2.0,0.08568684,3.0,20.0,69.0,1
2.0,0.084021774,0.0,21.0,67.0,9
0.0,0.068651937,3.0,10.0,48.0,2811
0.0,0.087928274,1.0,9.0,13.0,39
1.0,0.0792187,3.0,9.0,62.0,33
0.0,0.070893372,6.0,20.0,47.0,10
0.0,0.055587576,0.0,20.0,20.0,26
2.0,0.062504003,1.0,9.0,56.0,10
2.0,0.083381364,0.0,9.0,69.0,408
0.0,0.063592699,1.0,16.0,76.0,1472
0.0,0.108677554,0.0,9.0,62.0,72
0.0,0.070829331,0.0,22.0,48.0,454
0.0,0.102337496,6.0,20.0,76.0,26
2.0,0.069932757,0.0,19.0,11.0,4
2.0,0.073903298,2.0,19.0,48.0,56
0.0,0.06820365,4.0,14.0,31.0,533
0.0,0.092923471,3.0,22.0,48.0,71
2.0,0.086199167,0.0,9.0,27.0,8
1.0,0.04739033,0.0,21.0,73.0,7
0.0,0.061543388,1.0,19.0,48.0,260
1.0,0.045276977,3.0,15.0,74.0,142
2.0,0.121037464,4.0,10.0,55.0,49
0.0,0.107716939,4.0,12.0,13.0,1153
2.0,0.076464938,3.0,19.0,48.0,160
2.0,0.085366635,0.0,9.0,27.0,5
0.0,0.05910983,0.0,15.0,48.0,1284
2.0,0.065642011,4.0,13.0,55.0,147
0.0,0.067627281,4.0,9.0,48.0,409
0.0,0.056163945,1.0,5.0,48.0,532
0.0,0.057893052,3.0,9.0,63.0,374
2.0,0.007044508,3.0,13.0,55.0,2
2.0,0.126352866,0.0,9.0,56.0,165
2.0,0.037848223,0.0,22.0,56.0,51
0.0,0.004162664,1.0,7.0,69.0,73
0.0,0.107845021,1.0,17.0,31.0,51
1.0,0.109189882,1.0,17.0,76.0,412
2.0,0.066922831,1.0,9.0,75.0,486
0.0,0.05193724,3.0,0.0,48.0,588
1.0,0.114121037,4.0,9.0,45.0,106
0.0,0.069676593,2.0,9.0,48.0,525
2.0,0.131604227,1.0,9.0,29.0,52
0.0,0.075696446,2.0,18.0,45.0,267
0.0,0.090682037,6.0,22.0,45.0,190
1.0,0.094204291,2.0,13.0,66.0,13
0.0,0.104322767,3.0,23.0,45.0,54
2.0,0.056292027,1.0,9.0,10.0,27
0.0,0.101248799,6.0,11.0,13.0,15
0.0,0.033813641,2.0,8.0,66.0,5
1.0,0.084854307,0.0,9.0,11.0,5
